id,price
31134,1244.9662459129336
28157,521.613393242118
22930,7423.608645722889
19790,6759.636631129349
42093,1745.9554300853247
3683,3319.9442111119033
2493,3288.1408807460716
23043,9507.056741423508
20472,7295.327517828665
42444,1094.7249422430787
13274,6012.484894762671
43074,1982.172517958179
41187,2083.3975322433025
18103,8645.858079636535
12733,5566.031972262615
36962,1243.696904983848
34070,-567.8391261460711
31101,1027.5744591448092
8188,5279.550445262471
45724,1965.1411225106299
28017,348.9338162028662
42318,1941.5414473313913
2724,665.9527650431114
48128,2675.36677091675
25781,13777.770892897304
34179,785.4019093278985
34891,748.4940622307231
23372,-636.7267126157567
23560,10579.194604610522
4811,3980.234012088944
43745,1490.6043027885753
391,-1464.1588233438642
48169,2743.734711416235
12658,5784.207881771053
49191,2376.0457545057066
48306,15.630973879512567
12096,5628.0221046416145
13317,5581.151290686378
16509,6166.495841023123
41285,913.8943928717372
10182,4803.477204725195
48096,2647.842178350963
3112,4003.5860336270935
26964,17085.63329779308
45126,2104.2316691150113
20888,8639.593865670722
49626,-825.0795688996432
29654,853.4348774477003
17939,7713.193369779363
35649,1049.4014997914705
9084,4910.543145712375
3085,3961.2452406943767
21469,8437.347469761498
12751,5753.467807039537
19178,7767.0201836161405
22754,9546.549449361266
51187,2096.533872165627
7027,4529.137089518108
32125,806.8404948143398
5985,3405.862848551867
27861,628.8581238257284
38574,711.7015625528211
7542,5231.6813920438635
22065,9001.122158427535
35642,1066.5910658069238
46957,-452.5517268294425
44709,2030.8914074131021
48543,1955.8161514994995
7950,4327.016908104922
23713,791.0682683992964
37924,974.9142254179005
18517,7007.7620072709815
3115,3774.0822967968693
31525,118.30627612617445
39364,1415.5887164329997
41457,661.8363884186738
18905,10167.282910532806
16629,6634.052498417173
18266,8801.891105557796
6635,4410.615144398437
5547,3600.542517295569
25164,12754.855175596422
48089,2464.7309166206383
8871,4705.573556653796
46066,1956.2266050076191
51547,3348.141367595514
27493,14939.628379010926
9421,5199.797824574239
34390,1258.0553297581491
26752,15363.387614068228
45543,2030.0020439525224
41077,1927.0390725716784
42321,2311.5051508308056
3714,3342.260176167205
34837,395.41895758448663
8895,5229.995192709594
2685,4126.083076052897
14327,5476.673909380336
50661,479.1024408063213
28172,-748.7201758513811
11760,5710.8216394079545
19867,17932.527162224367
36603,-633.1837075100448
45731,-202.61948806256078
36680,911.5963999302521
21286,9807.710000481979
12740,6429.881747101488
1000,3473.2060490275635
13021,429.5459192498938
47390,2408.2009269368964
28463,575.1065491185682
6749,230.86593070670006
51575,3300.9630086048896
1008,3405.5318214543213
20339,9769.04105261432
13512,5857.6350568110565
36341,1098.4434764749617
18375,827.1463637256697
18117,7962.774436984517
45726,1454.5387296234671
42685,1217.8175869413394
18982,6747.913889967402
32982,1087.9983790644624
9307,4747.992905269456
30545,951.3599281279639
5757,6502.702681958168
30879,55.025799315201766
1708,3669.484911666579
26023,574.8787655346368
25139,11730.914588734708
53493,3469.9580436429155
53311,2724.083883560702
17780,8150.371624498405
7908,4497.3163237478075
19978,9032.481693041547
13734,949.9859093754962
50769,2452.796961335922
43446,1355.7827627276956
8347,4792.8234332546745
18130,8260.078979195463
4267,4582.745930043989
20694,7018.460604444237
9027,4632.517906966519
15318,7341.926458940834
6071,4653.089136823773
45684,2344.55470009137
41011,2236.461049352954
10556,5174.243893409994
5860,4302.003157812797
45576,2154.4604760534107
10314,4903.458673174471
47212,2329.0157616095084
40910,1953.6149735850245
24478,9690.595077676135
28244,551.8830332662101
35306,-882.7617347825162
36610,-563.8890933568528
20940,7581.510157501514
40420,-1649.6212237929412
36919,1307.248574891304
9180,7149.662029592121
47930,2588.2372504089517
24911,14180.049409978337
7657,4452.798913207363
49445,1974.1105462672203
28444,991.9782816482852
41931,2081.89605914551
5202,4514.479329304499
29605,768.5945207723389
12005,5792.621048572208
39682,1681.4758999845621
45317,435.75307191878073
49516,2261.5040607169376
28870,-71.20765573800145
25187,10818.873435769885
48744,2133.735941844122
47471,1577.3985108190986
17905,5913.850344203804
32558,1343.0476111535468
33084,1428.1384880293672
2689,3137.4863389937154
18657,6549.381671454096
40198,641.0410804101293
24075,10319.599645062557
7236,4685.513787460158
51773,2182.745720146453
31013,244.47607878084273
53364,3407.12096183466
5817,4361.94891411007
3613,3901.484343159073
15993,6546.449554039096
3987,4146.783586816531
7042,4605.786083999894
47448,2602.441993006981
42201,516.0021618733199
5297,4584.083364675251
14848,6707.272124075245
51115,2559.506749761723
4844,3863.508700562874
18079,7701.585170239718
16918,7398.702922160854
35079,1519.5373950780704
48030,2447.815944714672
19330,8898.665945462668
53241,3096.8184332044107
31394,972.3566172779047
50243,2646.02217495141
5578,4591.4289961899485
7312,5099.866237148539
23461,12235.139328910736
38686,1277.3126449420197
46167,2043.049466596091
18793,7595.304323241857
28254,637.3635630305171
16423,8367.244015491795
26231,14066.247157285392
45523,2412.0446872274847
19917,8909.022308060197
4894,4433.257701281884
45467,2361.9939064147566
34352,725.381443551164
17576,6475.894938019486
36497,1560.562812532627
12509,5742.585937188656
435,3802.7196737489235
34634,546.812039073161
45105,1963.6624028454044
44951,2209.4466821742335
5201,4629.162828988352
1590,3775.127735477837
8056,581.0287794270434
43108,1708.598970588897
16619,5979.386938673475
53907,3569.6804916980027
23588,14137.621665655564
45076,2281.354149268395
53553,3749.0907633096963
36549,523.1642153630737
28023,776.2164633067305
2697,3116.0284496726963
13830,6271.12310350197
11160,5468.774425957661
18738,7962.838481289487
45009,2325.6618207903716
22322,9643.478547982351
42772,1437.3658765338323
28996,598.8344234712749
37009,772.1180144118334
8419,6108.33510497782
20470,7252.265408337276
12039,15.664211806527419
18144,6365.473993351803
2281,4234.851794892782
48087,2186.207715427019
29577,548.481813873449
37795,1490.2916054082193
44477,2222.833142070928
30434,1179.831678730713
2605,3909.4746749740852
575,2861.6307472648887
24943,13266.968616251319
26342,697.1105320140086
29831,1260.5120681943295
6891,3461.119721251375
21246,9383.926588722994
24363,-477.1697865089727
14666,5946.111553294778
44148,2241.202007123425
18873,6583.540976488965
46122,2175.8739590766395
27720,-457.2657413097677
40183,489.7726502648893
49522,1020.7022006144425
47444,2519.735725657159
52216,1825.3282357804724
25533,18466.7009610956
16771,8106.528520935888
28939,820.4954729294782
21257,10693.452695777067
23819,8875.344840297308
6808,4683.483918155996
15687,7097.583093890413
9939,4910.452257942968
38561,-756.7725271173395
41797,1452.2823425398615
19653,10861.25539491196
44731,2308.7295422536863
6875,5203.621002756335
36823,1805.465135384885
19409,9362.545651305187
47535,2425.8850585466353
18148,7075.810794894291
19798,7549.985165779632
35146,1432.30585537365
50746,2797.47138068807
26671,704.4577394082753
11461,5188.403663035536
3134,3782.001875410138
6424,4539.489692692815
5780,4984.520310081484
2548,3929.1050578235195
35797,1202.4442980040712
47021,2530.0221154199
15935,6946.019827503653
45690,2305.5960997689085
37850,980.1494070419467
53334,3638.789164557682
39052,550.8153346736453
21597,8128.941242647985
40461,554.1418926267552
3040,295.02891532785725
786,3288.12293049831
53078,1219.4387522658058
25107,14127.764804717859
42398,1412.283628917548
42904,1114.2511869508317
46799,1846.66692093227
42447,1741.6698059482242
40230,1787.6904148098488
46254,2267.5426797621926
33302,-2266.9757262052262
17393,-672.3139520403656
21570,7462.408385582587
34117,1368.2290484601717
11747,5302.213887510222
14730,232.28129784694647
7488,4669.25881874022
23962,11412.655706947626
22075,10182.700190149895
27920,1050.2496889932409
29555,-59.479643984776885
41995,1924.3882131969053
24731,15333.219067834656
31172,672.8860603559137
12572,5666.9253084840075
7379,4202.171613515999
46336,2159.1120592986927
27005,14156.782769103176
41837,2133.3834810030853
35156,1328.3844758501177
49773,2630.121033230408
25273,11733.779595492586
1633,3815.8094462412123
23494,14335.773027892443
52064,2075.927837186487
8096,5435.569140433962
13307,5784.613094612329
24938,11637.016950148969
34193,609.8839320479574
4579,3785.530404583019
12228,5443.0057449874175
23591,7527.545149768712
38790,1118.9475770993968
28387,-188.7246190566002
19576,9124.97292423986
24059,672.7046940371483
27283,14780.476276697324
9335,4204.797828236517
40221,1672.4068048101362
37545,316.5052618108857
20373,172.9781344107205
48339,2698.467857593877
14849,7527.750325651349
1816,3354.574891168246
15907,6098.402101164122
33482,634.2837282550108
23598,12575.352013233427
33594,661.4251020038382
43464,1596.3343419638868
35904,1579.1967117658687
23273,11147.398086115978
20835,7141.526159759654
37412,771.0487534860204
38012,1854.909374140616
37679,623.6528525723206
24389,-371.7822025892001
26796,14282.768491292183
16752,7066.732801927485
53171,3107.911720595828
1382,-1245.19053327063
29209,-352.5125718969948
36734,1493.2047980106954
37210,1716.7475944969028
35902,1557.4458564802217
22230,10481.494974828049
28988,403.1358572753361
48064,2645.680278937589
47316,756.8931092769267
27176,14342.790738464839
31492,469.02122953618436
45747,2359.5208101533885
1018,3783.4517182032905
37919,1636.5839378182063
30596,814.3408125980504
28743,649.2984037113356
17184,7397.95843450911
19420,9045.151626744168
18908,9635.031883458174
39856,1970.4897014930557
47027,2479.4935079887423
34475,1148.9464045146947
28391,-48.575209458322206
25660,14446.609369976475
41635,-1460.996084729808
3434,3760.198416898093
9727,6006.3528547819715
20013,-1282.632378996207
7153,4840.64811245244
51780,1821.910605400601
3649,4098.221527884766
43678,1941.598046837813
15215,8158.198834334387
32034,1277.8568106479715
7265,4187.260430397142
41001,2134.35098656231
18588,8920.210156858
47913,2853.5033039656887
37823,959.9497449060536
36679,399.729958390707
31739,423.8637667490102
9494,5278.791372834691
52072,3230.3085347816645
30848,165.2629370707009
33152,1290.6250157655936
15230,6320.170531506368
52538,2463.263461093506
37959,1713.072032987884
15299,6892.974189237428
18145,8037.132968331679
36620,708.6887504084511
45930,2392.8947300165732
22209,8660.630480216047
19361,1013.0762309583492
22593,8123.249726279675
48860,2958.379469364327
36361,1815.9795020265356
37101,405.63790744577
29376,-143.56674065521202
39646,909.3633573995462
45878,1923.0178150205074
47633,2407.8656886089775
17776,6544.215598159315
1509,3560.5311610789063
19332,12228.812197262163
16599,9370.079988479534
6053,-716.8377640704321
7632,3741.169597480695
40225,1746.5224679800867
34815,553.4436437096274
5570,3647.893054899372
53365,3419.8150240962277
13750,6134.782232214722
217,2789.7833035386275
28497,777.424922219745
39141,938.4518506790273
26894,14881.689521777327
50563,3267.511177083609
28526,808.5840449575026
50498,2780.573802164213
2984,4115.318356911312
49458,2490.642940148008
23154,10609.3364592769
47370,2559.9712826706095
15800,7064.86635768475
45545,1721.389995057552
6194,4661.917422139716
17697,6210.231471016135
3058,-104.49959252650206
31601,30.178987299491382
11690,4890.459327193777
3032,152.73639692341658
11207,5445.037986474955
46183,2545.7737788928885
52328,3441.5879788228563
18253,10895.986538517607
5721,710.4056067434899
31324,864.7751462747283
4093,2393.216709447657
34921,251.16889343014918
20519,7574.529337152183
12982,6326.746465836356
3518,3850.084957330672
34560,1205.6007239827268
18429,6807.792920087241
20268,9454.054272240191
39587,1668.327547726994
27805,721.8024998393507
22719,9887.919299335459
15285,6725.46116981362
27517,22411.855219850397
29532,1294.6233429490794
10180,5261.421403190057
1025,3184.738837257859
46378,1999.5857552535172
17176,7473.54869127158
8702,397.8856864529962
2196,3448.803130804117
20384,363.1452928709641
8857,4479.863572051133
1906,1134.4821519095199
31280,-877.3066261172335
46161,2095.9178898052523
29909,662.081844624422
25454,17892.952095923
26009,12464.67911043961
33580,1097.3545715086025
32428,992.093767570258
44280,2215.7033414713496
19210,8149.461472777786
17717,741.9533776141429
51747,1974.4016816544363
17306,9741.587248361615
27433,15280.077067474122
35358,-44.148981068758076
45343,2030.8905485817477
40516,2014.2067544458105
52535,3803.489903587789
41508,944.9448788954915
19401,7967.405172727479
53665,3365.0819579660056
44220,1935.0002895022335
39406,1781.3158487721848
17952,8579.891283809739
5184,4321.084720519315
20142,8549.533994294394
22825,7118.423635152694
30185,947.5878124515602
37998,1556.6112367757437
51120,3350.345978805499
22836,10544.289394315641
13450,5052.001664728313
14474,6485.87602191949
41027,2109.3147461442923
50472,2077.894799680871
45933,2261.5098827932593
2065,-126.09288980234669
26168,14156.351250567683
27724,15179.329824082506
45295,2158.0300033918284
26238,7939.722122606512
51772,2255.7519795105745
25933,13166.902607533013
43005,1841.5652957220605
43171,1523.0328970948972
32730,544.6248522384049
16077,6306.810816888192
440,2135.635973428057
16829,6990.819417133123
14864,6269.649669520419
45061,2208.0060195437763
21188,8371.23180447493
7618,4826.377724658124
16739,-645.6580636337476
33532,1174.9860665082042
45379,1087.8213487136318
31174,452.52756131114893
51148,2166.6475492726677
26677,-489.01760679631843
27752,-435.6066474469826
15592,6205.068980521387
28203,-256.77814687401224
10704,5265.072356747183
43154,1681.6787977666895
52575,2346.4312255953837
10708,5353.893891746755
36301,694.3413222534327
5536,4763.200006109471
36325,1140.683681954552
21439,8516.074977461769
26789,11425.206983890075
29047,337.2462027498905
29470,213.13566407775124
34064,528.1184411679578
4972,5606.254901824312
31017,1017.6866115933726
8061,772.7972378637337
47469,1957.7657830201806
42791,284.62041630317617
48830,2766.0422676997923
14199,5996.882633522664
6685,4468.589022022935
38248,1895.4824334266968
51486,3214.8336857858635
52694,2999.664301033788
15123,6592.895613675491
8267,4709.1841515167425
44025,1574.7003415399677
46792,2303.1112206392786
20489,10140.274187874107
12343,5578.901167571521
2436,3919.3864721875266
26841,11841.159971179331
5274,4042.0155518048305
39095,14.552713894147018
13772,5788.959780349581
15967,6216.776880223528
42071,1880.9686274125147
22786,9362.708545875668
22342,9092.874144171054
19473,7353.575895494065
16967,6373.211972095872
23903,10971.69248349253
52109,3345.206724718297
8414,5185.711991013312
31522,189.0468786620977
8842,4980.904178001705
27542,16571.621139010032
53844,3456.262138014668
29935,236.55621594522563
12762,5741.579513582536
38292,744.6707538761748
18753,6605.090512808619
5967,4493.314424642176
22122,10180.237170542649
41870,1770.1815873890637
40761,1938.8543832320079
26474,11531.242030874295
50944,3155.097763938965
34417,1413.248353988899
22454,10802.835578126202
19182,7257.493684227853
44033,800.9258355323086
26140,17035.49253772965
50783,2033.8995307167743
38876,1490.3160555078994
2980,4867.302788648088
15295,7192.557187661884
45756,1742.2201361386278
5770,4641.438622090443
42419,1552.5302678648522
41740,2073.7013005824865
187,3900.4098829450572
1416,3422.2652464996654
27625,19106.612902409306
1108,3893.9261391276536
47247,2042.6131031967052
52962,876.7428701967501
28737,861.4933391404666
3420,-46.54947026796344
12341,5560.869976849335
1793,3676.5421938496834
6628,6152.558390430948
45468,1919.1217512154344
3298,2981.2713517890793
53287,143.36445191001712
15601,6667.188700188416
5667,4223.20874958346
26824,19341.929042046213
14012,5672.847145376378
7753,4554.895493329272
8278,5024.2622796934875
39588,1695.3970194795666
21807,10220.812427166495
45071,2058.6318295256165
41969,745.2537020806317
28635,-1231.7092667508714
37007,660.1627993047668
21790,10446.46945016211
13879,6180.9774095102475
9428,5392.843613290052
41908,2268.7413740047477
15725,6283.162150681988
43936,-33.01066043051196
37250,2103.532092095805
40724,1996.8170693621723
46429,2161.3283500112657
44909,1925.1694554148494
28826,-145.4319598785096
23608,10765.010546026062
25023,-70.1899684724076
2608,3339.060783634961
10487,4780.31049201384
48938,1433.5976711327935
6321,4220.690349050687
40085,1161.3926412947776
18201,8856.340855000642
35445,724.3550914920388
36543,512.9684168322337
27592,10447.333632826507
36268,866.9041847190856
10635,5372.145969108778
36296,-632.7627799512011
220,2851.429775710165
41662,985.0979345692094
26290,14226.111936221347
20087,7883.607127399298
15985,5985.324122406784
53276,3073.8149417564355
52818,3147.9248990626957
25940,12800.96679777342
23988,8409.437685408675
52144,2895.172702088924
14460,7151.194090153942
14931,6671.650668158203
24607,12935.363624874875
32398,1355.491766584149
50149,2057.3271819651304
3216,1594.6896233079342
40894,668.228132735499
8093,6589.559422210432
27413,16889.285867079096
34087,1207.1568821979454
10147,4717.37484614126
16917,6835.818364806125
47293,-1305.7467343528187
36521,543.2445288141971
20193,9043.827381792265
5767,4575.257419452593
51172,2803.4703972068405
43915,-70.40812470453056
25317,11125.600420229073
9606,5446.498211126559
34114,1399.5459938254307
44769,2392.2426746005367
10580,5912.155015438196
25961,12049.796636309593
7300,4585.40331485887
36074,654.9053665404326
13504,5844.75783504508
42376,1870.1704645895406
7905,4373.152923814981
52647,852.7640226850958
5176,3633.059610574168
48956,2258.3877978120872
41437,659.2566549215176
25953,14017.548009850401
10736,-755.7964216228729
2291,2870.5970681265762
7867,4568.329931347942
7987,5234.741561751053
9441,4942.061005977992
39330,1538.417956109638
48694,3061.176372618255
25618,11035.538178550561
1218,3653.5425414928914
2024,2752.2412167542925
22498,10583.621983648067
24968,11662.245295930808
6581,3925.1048068842215
47686,2657.87125094893
32971,983.0345985636241
34157,725.5707059545102
35709,642.7241759395738
46424,2392.200412565459
43436,1729.7319082857634
2476,3861.452232546784
50718,958.0385602968772
7040,4632.71602143038
7061,272.1065406225034
34513,1014.2225430016024
26214,13629.608314666497
32423,923.0094847479295
7320,4383.821012824973
39235,1715.6425828948077
23648,10397.150869136192
10533,5182.365109104322
40263,-160.18698539774778
53747,3451.4884400148235
50106,2877.13037519372
33356,910.6540202206479
40364,1829.83702565993
15480,7600.651168667701
32469,561.9891620942044
941,3204.78123197984
39293,-166.5337981303237
36143,758.0828202690018
7296,4424.409409224707
3274,3986.947415182298
1118,3933.3683746883457
13736,371.7491398732391
13714,463.42881475214654
28960,-814.2376865286033
20108,8856.388988739793
6006,3901.884379535042
17860,10756.037440430657
7526,3881.3407307767875
14961,7947.1513561700285
35940,840.5526145377344
43546,1342.9003397790852
6262,4338.071495311063
4190,4359.465892863285
23293,13809.448899463281
38636,-381.4736314442289
44423,387.8667456329249
16914,7146.425070546957
38171,1680.8818961463685
47065,2536.5329920595236
36827,1852.377401233131
39506,246.76346265459688
34047,122.5179649895017
39870,1340.5152813774284
7472,4487.220444254842
43271,-1593.761652012341
21929,10693.476653234095
6218,4008.837223909283
48525,2868.4466777518337
27946,-235.37480258453797
17791,6250.425461628269
6922,4681.790849394281
17637,7385.162105835125
27391,14410.502137111627
34459,1416.742575714493
51616,2947.1052001680214
35329,1530.5221111808487
20449,7107.956814653454
35832,-108.72330967545622
45247,2131.186330455845
34692,1646.4191885755508
40727,1206.5647100495921
39003,1690.9910371051428
11180,5458.210782790435
20034,-1322.8396609034126
31646,-1108.778722338112
49954,-777.2276532470205
1857,3190.1489310536454
33631,566.6217928745436
8898,5257.20955082408
6377,658.9178762753072
8545,5187.562986317615
42985,2212.352435005963
28990,-434.81173149545975
27352,14906.563183128645
32641,550.1643145753715
15255,7591.814337858238
22586,9543.423050495578
50531,2637.7464849547687
2777,3577.1883481614564
47010,2613.149802665024
43470,2413.2237475025727
7761,4989.205617148045
40545,502.02218963953055
35186,1474.4208279971963
4557,3476.018575990136
35151,1446.3677891731904
38492,1711.1483396617468
48838,2693.3011882053174
15399,6807.543472245805
6007,4158.509214212857
22692,1059.9908063405537
31121,502.1131170634644
15240,6984.738581306514
49792,3065.2711643050434
18739,6694.602704099567
3720,3781.458697804034
50629,295.0478894635744
44273,2293.448045548907
27405,14440.485275449262
34718,555.5190859487275
8902,5493.742353960386
22416,10177.332109961986
52043,3144.178742790199
35750,636.5389634087005
32305,-414.9395761598553
28357,962.2679310379176
53471,2941.999987274765
96,3314.9521727144174
45339,2178.430084595555
52773,3025.6266106249755
45414,2192.5650990874983
17483,6260.595173227277
48606,1441.4462314162975
3303,4095.404188743406
35724,797.3811199285601
40058,504.01909155552676
13604,6268.974583824258
22396,11096.414155866853
53672,3883.9018302216477
7243,4316.779484400211
35107,1616.9019875874174
24200,10536.934651257481
9449,5471.0150069844485
32701,497.54270524036565
5543,3731.9874326705103
18441,8588.226413607546
32811,1084.9652665292197
46612,2528.429732013734
26409,15473.042652225016
13972,5845.847940782312
14024,5935.914290432705
37437,1642.667911293277
11540,5646.431866537092
53758,2907.238329799425
38267,-847.4240075518292
53936,3647.611986984122
42801,1750.2404910538767
26813,14430.062397307767
365,3738.161763704061
11455,4801.714293755357
50521,3113.1883171355
50141,2327.0553973092065
21827,7318.593224402597
11281,6792.810939523637
17736,8320.70534576827
33513,176.23336805677172
6751,4222.862539397661
5181,3860.8120308843936
36160,-2047.0607492333038
34525,1119.522636652734
33982,994.7671436122364
36561,706.3101821941368
44632,2087.857469305757
10061,-841.2394539123243
532,3650.006260809124
8791,4226.392037771379
52135,3521.4418796057957
50993,-5.7197475131151805
4532,3728.8206111425593
16273,6421.347099358993
25753,11386.036334517132
41206,1018.3422058523511
18735,6771.790200753263
10719,-863.6861723290513
27786,-1173.5746686037655
43551,1921.2898010200324
111,2756.542322339426
11048,-877.2209667546977
12362,798.7738074102867
24629,13903.357902002845
47137,2262.408858010872
3419,-80.82115270046233
32767,461.2464199047736
21939,9512.7026990823
32711,523.1056706577401
22630,10571.347463959086
7349,4723.771533915183
25244,10014.876678451817
36312,627.6608215363503
721,461.1804227835037
15633,6049.36226754404
39969,2015.4524822218582
26463,17154.655031350303
29603,806.8989908915901
53579,2347.3876082683537
8652,4555.500192466631
8083,4874.093219593601
40640,1614.848350002973
25278,13063.076743204661
22549,10331.67717261677
40104,1079.2120073679316
46573,2702.021918942504
9769,4771.9815698939365
8914,4823.669918368164
8465,4762.522463874773
6501,4237.271098381146
26441,11655.167189178086
1011,2692.1431017837886
7435,4935.726643055661
52555,3664.9658642075656
52769,2881.0201915547486
34284,615.9035430721956
22360,-297.8102723055308
44061,1748.7531762052877
47989,13.206921568990765
3802,3259.696214349628
46641,-69.84565457334247
35640,-758.5336233189391
4402,154.72874775533546
34558,281.6853212409478
5905,4624.630841966037
41270,-261.6075571947795
31339,-850.9395291206101
8624,5119.515588050612
13442,5888.694951250991
27695,-587.7678143665134
36171,1743.4709472055647
44847,1990.6551868372944
39009,1987.9858312328497
25337,11181.566110147232
46740,2951.993007115978
32043,1154.5854629629112
29380,-133.59944036045
40333,1974.7808699283842
21650,10551.007526781928
8541,5021.021578652261
44984,-1273.9844251087761
22985,10402.698312910929
12253,5367.120055763438
28813,1228.703846710781
8483,5942.106782943956
19724,7956.192970148121
46514,2273.93732508235
51786,3173.2298460133793
40424,-1047.5771098240239
1560,3077.7333906434105
50624,-872.8604097115713
47796,2785.841865710372
29569,552.4920277927213
7143,4235.7939150765915
5719,665.8055592031847
36536,284.3744049798497
30567,879.1001036646649
21648,7109.867323765683
23048,10828.590311109258
48101,1604.7944412512115
14703,486.6189386544838
10902,4876.568371741971
21232,7799.016217060476
19030,926.5819610190588
25739,15186.481985500035
10694,5153.545932224119
50463,2910.999200323442
16033,-589.1072275766874
3081,5622.214709621143
44098,2316.630117980192
36468,645.3804088276793
6948,4668.572794422623
1345,4306.455455925516
29914,999.3814560299634
39138,1082.8083345044975
30135,255.91141177248483
45475,1948.013258384627
40697,2003.5557597142788
18191,6660.143807620438
27684,15218.401910732027
19844,7496.911317359021
39429,1590.9135686421823
37441,1585.6128306923374
280,3657.7897725347534
49014,2629.295065879204
48333,2753.4439345954347
27143,13361.361939973453
6743,323.14561852099087
47985,509.28619137368696
41130,2072.2044825475405
44971,-17.78575651591018
29832,1318.343505053415
14368,6443.304277703692
44299,1509.4328850068555
20988,8257.346079336456
2943,3634.9659305830974
24746,9108.359455745893
8553,4745.020833488956
37249,-752.6286609407844
17550,6672.781191613782
53935,3483.3931300278136
45028,2000.6315751186685
28660,413.4315789194943
9732,5355.437399559971
31267,-671.1434611208588
38486,1676.2901034649194
50908,3011.4010960252344
13819,6446.028906702028
24421,11098.325414524053
53275,2837.944507929614
32402,309.82054587518815
32021,820.5025760059007
2458,4012.558334437526
26405,16967.344561202666
29877,772.7770935503577
32416,1001.3769110926805
1614,3125.313128585085
41726,1731.7327565244304
10222,7252.276941829371
43319,1408.280743207159
33654,-554.1278359353091
52999,2974.950662945713
33786,1000.6929439386904
34456,1226.2195622208665
19599,13907.468310210163
18252,7768.5085920184865
50997,374.7227137967184
35164,1526.6481057828087
51544,2139.850831985711
31469,202.25226740398193
41428,599.5369495167206
11808,5088.615492467779
7481,4629.92957014696
23211,9154.207142351699
1752,3429.3082998693512
27458,8209.511944800299
43769,1516.7225557294364
45693,2506.5849357548163
49439,1838.1956451561305
28486,722.1906732266498
1635,3290.0640749314125
48103,2416.607144601909
48783,2429.12982852418
43564,2125.66888263165
22319,9201.747671444093
30125,353.0321646198563
24145,11205.596031014958
23691,14666.165087916077
51951,2127.2622760823306
29837,1009.2161201197459
50545,3035.435905563041
36137,751.7709895950475
40075,1266.321891741245
27155,12130.523284585604
26132,11236.316650668126
39119,967.3697546220355
29172,195.52107926575718
44204,1819.7830354480684
15630,6172.38152624444
41549,-1997.6680736091093
3120,3492.1490244377783
754,3919.9205446053697
34912,735.5268994531207
40842,677.1938688708178
13737,413.1184726623869
18524,8285.87305342361
4758,4892.873334776957
42518,1005.895415762704
2927,3762.3465388113136
37247,1052.7989613445916
28706,-776.0059147618831
36338,997.4841540058637
28119,610.7537440854312
15082,6648.409663558902
26366,460.97948028999326
30907,-542.7139825295453
4504,3416.9542207808413
7449,5746.752020475102
25378,617.7752592894276
36631,1651.9719637715511
28841,20.852350269322415
5800,4247.240858382816
30751,-979.8589418239999
25947,11819.288724539118
46291,114.3488838393414
41990,1991.3810609119041
42214,2100.61884047353
22884,9819.060744094017
21948,10061.501617663846
51319,338.00792950669074
16359,340.1722430802929
9265,4839.383075625896
5044,-727.4498797858287
19987,10376.5877368426
25416,17134.98550933372
3425,3609.5557336956335
45143,1908.1106537867477
44830,1267.7521772192295
597,3796.15493473497
41869,2073.048711698289
34332,335.6992596267637
48469,2611.7947656222445
22781,10159.946535189501
37378,1446.7354106769326
47022,2474.112313266514
14684,6590.683301140219
35040,1182.6283585381198
37150,1037.6674818380707
33242,701.2710551932714
6382,780.9846323768556
30684,504.60165127036544
10374,6656.0696440858665
34267,-2295.2400919108277
34723,859.9861970271741
24125,15266.096040766784
7585,4832.2401610391735
18874,7187.756967707121
18031,245.9990373654964
21340,10194.56249385713
22081,9194.129637680096
28226,479.1945850336233
11592,5867.117466653797
7723,68.09010196757754
36271,-261.7617025389818
45458,694.8396623792969
45225,2241.7807217349828
28286,-2970.448694749105
46808,1256.3471170865396
38628,-444.3415022694253
34806,1145.373884117289
46907,2219.434862732042
48028,2205.5538960776244
1252,2273.511557920542
4378,3652.664460975504
32991,-257.8863646354557
1631,3781.4142594585905
20695,9553.264173099924
10600,6389.667472684525
51020,1123.1573770700165
52642,790.5751584093209
31762,821.9095334156609
41736,2077.7168074418505
4500,3817.6710104021095
41179,1692.8535287607365
51641,452.9160225833848
17351,7874.6251451577045
2381,150.01822146357426
23531,8909.790687508152
49164,2238.156880272887
16872,6397.44075763122
42220,2336.343444985642
10291,5066.053008500638
3669,3813.423261790804
32075,623.9870611470706
793,3585.309215443712
53015,3872.107493725651
20657,7164.464254234435
50574,2275.0597232688046
13715,467.10016006695423
17167,7542.933958453628
25920,14414.498991873217
51687,2507.6050719642535
945,3292.264633511276
8394,341.1775581831953
10325,5158.45626780185
24082,11138.449243674928
10369,6009.9970411683125
50353,2401.370170666269
17179,7302.648810485129
19810,6903.2524927925115
49097,2800.0382844401443
47349,2220.7450913686894
30465,19.653930449218933
4770,3081.197253027628
22000,7821.053811024753
13319,5638.816286536857
11866,5598.639372739717
24602,13143.570456385045
48900,3204.0656570984347
21957,10075.412776463061
39633,1679.3348165743319
20901,7809.747323248897
51771,2352.1173425580273
45011,1683.5004489039702
50490,2425.8166630969763
38454,1186.2776020013152
38743,1598.9814425170543
46771,2617.1486861548083
51516,2687.3919510524943
43359,1803.6541726792075
44660,-388.4501785121165
28795,855.6108524182223
44903,1968.4846729575652
2516,3510.4420580353835
38517,1886.41222855668
10320,5534.602906630764
14267,6580.626377514385
5674,3835.2998210088595
45029,2004.3902608236226
29192,589.7084000573195
26917,17307.42959668048
