id,carat,cut,color,clarity,depth,table,x,y,z
35797,0.34,Ideal,H,IF,61.9,55.0,4.5,4.55,2.8
47021,0.56,Premium,G,VS1,61.2,60.0,5.26,5.3,3.23
15935,1.22,Ideal,D,SI2,61.8,58.0,6.84,6.92,4.25
45690,0.51,Very Good,F,VS1,62.4,59.0,5.04,5.09,3.16
37850,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73
53334,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71
39052,0.54,Ideal,I,SI1,62.1,54.0,5.24,5.26,3.26
21597,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13
40461,0.53,Good,E,SI2,57.9,58.0,5.34,5.39,3.11
3040,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59
786,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37
53078,0.9,Ideal,F,I1,61.8,57.0,6.13,6.2,3.81
25107,2.21,Premium,J,SI2,62.7,57.0,8.33,8.25,5.2
42398,0.51,Very Good,F,SI1,62.9,56.0,5.05,5.1,3.19
42904,0.59,Very Good,E,SI2,62.9,58.0,5.33,5.39,3.37
46799,0.7,Good,F,SI2,63.6,56.0,5.63,5.56,3.56
42447,0.42,Good,D,VS1,57.3,62.0,4.95,5.0,2.85
40230,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92
46254,0.52,Ideal,H,VVS1,61.7,55.0,5.17,5.2,3.2
33302,0.51,Premium,E,I1,58.0,60.0,5.29,5.23,3.05
17393,0.32,Ideal,D,SI2,59.8,57.0,4.46,4.4,2.65
21570,1.1,Ideal,F,VS1,61.5,56.0,6.63,6.66,4.09
34117,0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.4,2.71
11747,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02
14730,0.3,Very Good,F,VS2,62.9,57.0,4.27,4.29,2.69
7488,1.02,Premium,F,SI2,62.0,59.0,6.42,6.33,3.95
23962,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64
22075,1.71,Ideal,I,SI2,62.1,58.0,7.64,7.56,4.72
27920,0.32,Ideal,E,VS1,59.5,57.0,4.45,4.49,2.66
29555,0.4,Ideal,H,SI1,62.6,52.0,4.73,4.76,2.97
41995,0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98
24731,2.23,Premium,J,SI1,62.1,59.0,8.29,8.33,5.16
31172,0.41,Premium,E,SI1,60.2,60.0,4.78,4.82,2.89
12572,1.01,Premium,E,SI1,61.8,60.0,6.36,6.4,3.94
7379,0.97,Very Good,F,SI2,62.9,57.0,6.28,6.31,3.96
46336,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35
27005,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99
41837,0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0
35156,0.38,Very Good,E,VS1,63.0,56.0,4.61,4.63,2.91
49773,0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17
25273,1.58,Ideal,F,VS2,60.0,57.0,7.52,7.58,4.53
1633,0.7,Ideal,E,VS1,62.7,57.0,5.65,5.7,3.56
23494,2.07,Ideal,J,VS2,62.2,56.0,8.2,8.16,5.09
52064,0.7,Very Good,E,SI2,62.8,59.0,5.64,5.69,3.56
8096,1.02,Premium,G,SI1,61.3,58.0,6.47,6.45,3.96
13307,1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03
24938,1.75,Ideal,I,SI1,61.8,56.0,7.67,7.71,4.75
34193,0.33,Premium,F,VS2,60.8,58.0,4.47,4.44,2.71
4579,0.73,Ideal,E,VS2,61.7,57.0,5.77,5.8,3.57
12228,1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0
23591,1.02,Ideal,E,IF,62.6,57.0,6.47,6.41,4.03
38790,0.31,Ideal,G,VVS1,60.7,57.0,4.4,4.37,2.66
28387,0.33,Premium,H,VS2,61.3,60.0,4.47,4.44,2.73
19576,1.51,Premium,J,VS1,61.4,57.0,7.38,7.3,4.51
24059,0.38,Premium,D,SI1,59.1,58.0,4.74,4.77,2.81
27283,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89
9335,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2
40221,0.4,Very Good,G,VVS1,61.7,58.0,4.69,4.71,2.9
37545,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18
20373,0.31,Good,F,VS2,63.4,56.0,4.31,4.34,2.74
48339,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16
14849,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13
1816,0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65
15907,1.0,Premium,E,VS2,62.9,59.0,6.38,6.27,3.98
33482,0.32,Ideal,F,VS2,61.7,55.0,4.41,4.4,2.72
23598,1.76,Ideal,I,VS1,62.0,57.0,7.71,7.74,4.79
33594,0.37,Premium,G,VS2,60.7,57.0,4.69,4.64,2.83
43464,0.53,Ideal,H,VS2,61.4,55.4,5.19,5.24,3.2
35904,0.32,Ideal,G,IF,62.2,53.0,4.41,4.43,2.75
23273,1.61,Ideal,G,SI1,61.2,55.0,7.62,7.57,4.65
20835,1.01,Very Good,G,IF,61.1,56.0,6.45,6.48,3.95
37412,0.38,Premium,G,VS2,59.2,60.0,4.73,4.7,2.79
38012,0.42,Very Good,D,VS1,60.6,58.0,4.87,4.9,2.96
37679,0.42,Ideal,H,VS2,62.9,56.0,4.79,4.72,2.99
24389,0.41,Very Good,E,SI2,62.8,58.0,4.69,4.73,2.96
26796,2.0,Ideal,E,SI2,62.2,57.0,8.11,8.09,5.04
16752,1.25,Ideal,E,SI2,62.3,57.0,6.83,6.88,4.27
53171,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45
1382,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67
29209,0.4,Good,I,VS2,64.1,57.0,4.65,4.61,2.97
36734,0.32,Ideal,E,VVS1,61.3,57.0,4.38,4.43,2.7
37210,0.34,Ideal,G,IF,61.9,54.0,4.5,4.52,2.79
35902,0.32,Ideal,G,IF,62.0,54.0,4.42,4.45,2.75
22230,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63
28988,0.41,Good,F,SI1,63.1,56.0,4.69,4.73,2.97
48064,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22
47316,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44
27176,2.0,Good,H,SI1,58.0,58.0,8.21,8.26,4.78
31492,0.34,Premium,G,VS2,60.3,58.0,4.53,4.49,2.72
45747,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24
1018,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57
37919,0.41,Ideal,F,VS1,60.6,57.0,4.79,4.84,2.92
30596,0.31,Ideal,D,VS2,62.5,57.0,4.31,4.36,2.71
28743,0.31,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68
17184,1.21,Good,E,SI1,63.6,58.0,6.65,6.77,4.27
19420,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51
18908,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51
39856,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91
47027,0.52,Premium,E,VS1,61.7,58.0,5.17,5.11,3.17
34475,0.38,Ideal,E,VS2,61.7,55.0,4.66,4.68,2.88
28391,0.33,Ideal,H,VS2,60.7,57.0,4.5,4.46,2.72
25660,2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95
41635,0.32,Ideal,J,VS2,62.1,54.0,4.44,4.38,2.74
3434,0.72,Ideal,E,VS2,61.5,56.0,5.71,5.77,3.53
9727,1.14,Premium,H,SI1,63.0,57.0,6.7,6.65,4.2
20013,0.32,Premium,G,SI2,61.6,59.0,4.35,4.38,2.69
7153,1.04,Very Good,F,SI2,62.3,58.0,6.44,6.5,4.03
51780,0.7,Good,F,SI2,64.1,59.0,5.58,5.53,3.56
3649,0.93,Premium,H,SI1,60.9,61.0,6.24,6.2,3.79
43678,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14
15215,1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59
32034,0.31,Very Good,F,VVS1,59.4,57.0,4.39,4.43,2.62
7265,0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83
41001,0.39,Very Good,F,IF,59.9,59.0,4.78,4.84,2.88
18588,1.4,Very Good,I,VS1,61.6,59.0,7.17,7.22,4.43
47913,0.56,Ideal,F,VS1,61.7,56.0,5.28,5.32,3.27
37823,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77
36679,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2
31739,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79
9494,1.05,Premium,H,SI1,61.9,58.0,6.45,6.5,4.01
52072,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53
30848,0.33,Premium,H,VS1,60.2,62.0,4.47,4.44,2.68
33152,0.31,Premium,E,VVS2,60.4,59.0,4.34,4.37,2.63
15230,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02
52538,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57
37959,0.41,Premium,G,VVS2,61.4,58.0,4.75,4.8,2.93
15299,1.29,Premium,I,SI1,62.1,58.0,7.07,6.91,4.34
18145,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27
36620,0.24,Very Good,F,VVS2,62.5,56.0,3.98,4.02,2.5
45930,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21
22209,1.21,Ideal,G,VVS2,60.6,56.0,6.9,6.89,4.18
19361,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56
22593,1.15,Ideal,G,VVS1,62.7,56.0,6.69,6.67,4.19
48860,0.59,Very Good,F,VS1,61.7,59.0,5.35,5.38,3.31
36361,0.41,Ideal,G,VVS2,62.2,54.0,4.75,4.8,2.97
37101,0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01
29376,0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75
39646,0.47,Premium,G,SI1,58.8,58.0,5.11,5.06,2.99
45878,0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48
47633,0.51,Ideal,D,VS2,60.9,56.0,5.19,5.16,3.15
17776,1.06,Ideal,G,VS2,62.8,55.0,6.49,6.51,4.08
1509,0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51
19332,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16
16599,1.57,Premium,J,VS2,59.9,57.0,7.56,7.52,4.52
6053,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7
7632,1.0,Fair,E,SI2,65.9,62.0,6.09,6.02,3.99
40225,0.4,Premium,D,VS1,60.9,58.0,4.78,4.81,2.92
34815,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97
5570,1.04,Premium,I,SI2,62.1,59.0,6.46,6.52,4.03
53365,0.77,Premium,G,SI1,62.7,57.0,5.85,5.79,3.65
13750,1.01,Good,F,VS1,62.9,64.0,6.38,6.28,3.98
217,0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64
28497,0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67
39141,0.41,Premium,G,VS2,61.7,61.0,4.74,4.7,2.91
26894,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1
50563,0.71,Very Good,H,VS1,62.8,58.0,5.67,5.7,3.57
28526,0.31,Very Good,F,VS1,61.2,55.0,4.35,4.37,2.67
50498,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32
2984,0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53
49458,0.51,Premium,G,VVS1,60.1,56.0,5.35,5.16,3.16
23154,1.61,Premium,H,SI1,60.8,56.0,7.61,7.58,4.62
47370,0.5,Very Good,D,VS1,62.3,57.0,5.04,5.07,3.15
15800,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11
45545,0.51,Premium,D,SI1,60.1,60.0,5.17,5.15,3.1
6194,0.9,Very Good,D,SI1,62.4,63.0,6.18,6.15,3.85
17697,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05
3058,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83
31601,0.2,Premium,D,VS2,62.3,60.0,3.73,3.68,2.31
11690,1.29,Ideal,D,I1,61.3,56.0,6.99,7.05,4.3
3032,0.31,Ideal,D,SI1,61.3,55.0,4.36,4.41,2.69
11207,1.01,Premium,H,VS2,61.3,59.0,6.44,6.48,3.96
46183,0.56,Ideal,E,VS2,61.6,57.0,5.32,5.3,3.27
52328,0.73,Premium,I,VVS2,60.6,58.0,5.78,5.84,3.52
18253,1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75
5721,0.25,Very Good,E,VVS2,60.9,59.0,4.03,4.11,2.48
31324,0.32,Ideal,D,VS2,62.3,57.0,4.39,4.41,2.74
4093,1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05
34921,0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44
20519,1.05,Ideal,G,IF,62.5,56.0,6.48,6.52,4.06
12982,1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1
3518,0.71,Ideal,F,VS1,61.5,57.0,5.73,5.76,3.53
34560,0.4,Very Good,G,VS1,61.5,57.0,4.73,4.77,2.92
18429,1.04,Premium,F,VS1,59.4,60.0,6.56,6.58,3.9
20268,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68
39587,0.37,Premium,E,VVS2,60.9,59.0,4.65,4.61,2.82
27805,0.35,Very Good,H,VVS2,61.0,57.0,4.54,4.57,2.77
22719,1.42,Ideal,G,VS2,62.6,57.0,7.19,7.15,4.49
15285,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08
27517,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9
29532,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85
10180,1.22,Premium,I,SI2,61.5,61.0,6.89,6.83,4.22
1025,0.72,Premium,D,SI1,61.4,59.0,5.79,5.71,3.53
46378,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22
17176,1.31,Good,H,SI1,57.9,62.0,7.18,7.25,4.18
8702,0.3,Very Good,G,VS1,62.1,55.0,4.28,4.31,2.67
2196,0.9,Good,E,SI2,64.1,57.0,6.07,6.09,3.9
20384,0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71
8857,1.0,Premium,F,SI2,61.6,58.0,6.44,6.35,3.94
1906,1.0,Ideal,H,I1,61.3,57.0,6.41,6.44,3.94
31280,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76
46161,0.5,Ideal,E,VS2,61.6,55.0,5.14,5.09,3.15
29909,0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69
25454,2.51,Good,I,SI2,63.7,61.0,8.51,8.48,5.41
26009,1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72
33580,0.38,Ideal,H,VVS2,62.1,53.9,4.64,4.69,2.9
32428,0.4,Ideal,G,VS2,62.3,54.0,4.73,4.77,2.96
44280,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0
19210,1.21,Ideal,H,VVS2,60.4,57.0,6.9,6.93,4.18
17717,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77
51747,0.76,Ideal,H,SI2,61.7,56.0,5.88,5.86,3.62
17306,1.51,Ideal,D,SI2,61.2,56.0,7.4,7.36,4.52
27433,2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02
35358,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92
45343,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25
40516,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93
52535,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5
41508,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25
19401,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25
53665,0.72,Good,G,VS2,63.1,57.0,5.71,5.74,3.61
44220,0.57,Ideal,F,SI1,61.6,57.0,5.37,5.34,3.3
39406,0.41,Ideal,G,VVS2,61.8,56.0,4.78,4.74,2.94
17952,1.55,Premium,I,SI2,61.5,58.0,7.39,7.46,4.57
5184,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77
20142,1.29,Premium,D,SI1,62.7,55.0,6.96,6.91,4.35
22825,1.01,Ideal,E,VVS2,61.7,55.0,6.44,6.49,3.99
30185,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7
37998,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0
51120,0.57,Ideal,F,VVS2,62.0,55.0,5.3,5.31,3.29
22836,1.55,Ideal,I,VS1,61.9,55.0,7.43,7.46,4.61
13450,1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98
14474,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21
41027,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96
50472,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53
45933,0.47,Ideal,E,VS1,61.8,53.0,4.99,5.04,3.1
2065,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7
26168,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99
27724,2.01,Ideal,G,SI1,62.2,56.0,8.02,7.97,4.97
45295,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16
26238,1.04,Premium,D,IF,60.6,56.0,6.6,6.54,3.98
51772,0.8,Premium,H,SI2,61.6,59.0,5.92,5.86,3.63
25933,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98
43005,0.52,Very Good,G,VS2,63.0,55.0,5.13,5.16,3.24
43171,0.54,Premium,H,VS2,61.6,58.0,5.24,5.22,3.22
32730,0.31,Ideal,F,VS2,62.6,55.0,4.33,4.29,2.7
16077,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07
440,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94
16829,1.22,Good,I,VS1,59.2,61.0,7.01,6.95,4.13
14864,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09
45061,0.57,Very Good,G,VS2,63.3,56.0,5.3,5.25,3.34
21188,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24
7618,1.01,Good,D,SI2,61.5,56.0,6.36,6.42,3.93
16739,0.41,Premium,G,SI2,61.4,58.0,4.75,4.8,2.93
33532,0.35,Ideal,D,VS2,61.9,55.0,4.5,4.54,2.8
45379,0.72,Very Good,J,SI1,62.7,56.0,5.66,5.72,3.57
31174,0.4,Very Good,F,SI1,62.1,60.0,4.66,4.7,2.91
51148,0.71,Premium,E,SI2,62.7,59.0,5.7,5.66,3.56
26677,0.27,Ideal,G,SI1,62.2,54.0,4.13,4.17,2.58
27752,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75
15592,1.04,Ideal,H,VS1,62.2,56.6,6.43,6.49,4.02
28203,0.4,Very Good,H,SI1,62.6,58.0,4.68,4.72,2.94
10704,1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16
43154,0.52,Ideal,E,SI1,62.1,57.0,5.1,5.14,3.18
52575,0.7,Premium,D,SI2,61.9,58.0,5.71,5.67,3.52
10708,1.11,Ideal,I,SI1,61.4,60.0,6.61,6.65,4.07
36301,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68
5536,1.11,Premium,H,SI2,59.3,59.0,6.8,6.76,4.02
36325,0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7
21439,1.21,Premium,G,VVS2,58.5,58.0,7.06,6.95,4.1
26789,1.52,Premium,E,VS1,62.4,55.0,7.41,7.33,4.6
29047,0.4,Good,E,SI1,63.9,58.0,4.63,4.67,2.97
29470,0.4,Very Good,G,SI1,62.7,59.0,4.67,4.71,2.94
34064,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86
4972,1.51,Fair,F,I1,67.5,56.0,7.17,7.05,4.8
31017,0.31,Very Good,G,VVS1,61.5,55.0,4.36,4.4,2.69
8061,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53
47469,0.72,Premium,I,SI1,60.8,58.0,5.83,5.78,3.53
42791,0.52,Good,F,SI2,58.7,64.0,5.24,5.26,3.08
48830,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2
14199,1.01,Very Good,G,VS2,61.5,56.0,6.41,6.47,3.96
6685,1.03,Good,F,SI2,61.7,63.0,6.46,6.51,4.0
38248,0.32,Ideal,E,IF,62.3,53.0,4.39,4.41,2.74
51486,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27
52694,0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49
15123,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11
8267,0.9,Good,D,SI1,63.3,57.0,6.07,6.12,3.86
44025,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18
46792,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22
20489,1.5,Good,E,SI1,64.1,56.0,7.21,7.14,4.6
12343,1.01,Premium,E,SI1,62.8,60.0,6.39,6.38,4.01
2436,0.7,Premium,D,VS1,60.9,60.0,5.75,5.71,3.49
26841,1.54,Very Good,D,VS1,59.1,59.0,7.51,7.55,4.45
5274,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56
39095,0.41,Good,J,IF,63.6,54.0,4.75,4.72,3.01
13772,1.05,Very Good,H,VS2,63.3,56.0,6.48,6.41,4.08
15967,1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03
42071,0.5,Very Good,F,VS2,63.0,57.0,5.02,5.1,3.19
22786,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34
22342,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26
19473,1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27
16967,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89
23903,1.52,Premium,H,VVS2,63.0,60.0,7.3,7.25,4.58
52109,0.61,Ideal,H,IF,59.4,59.0,5.55,5.59,3.31
8414,0.92,Good,F,VS2,63.1,57.0,6.11,6.16,3.87
31522,0.34,Ideal,E,SI1,62.9,55.0,4.5,4.47,2.82
8842,0.9,Good,G,VS1,63.9,60.0,6.09,6.14,3.91
27542,2.3,Ideal,H,SI2,61.6,56.0,8.48,8.52,5.24
53844,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3
29935,0.34,Good,G,VS2,57.5,61.0,4.66,4.6,2.66
12762,1.21,Very Good,H,SI2,62.6,61.0,6.7,6.75,4.21
38292,0.28,Very Good,E,VS1,58.9,58.0,4.27,4.32,2.53
18753,1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0
5967,0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78
22122,1.57,Premium,H,SI1,62.2,61.0,7.38,7.32,4.57
41870,0.38,Ideal,F,VVS1,62.2,57.0,4.68,4.64,2.9
40761,0.4,Very Good,E,VVS1,63.4,57.0,4.64,4.66,2.95
26474,1.52,Ideal,F,VS1,62.2,55.0,7.29,7.41,4.57
50944,0.73,Ideal,G,SI1,62.3,54.0,5.81,5.78,3.61
34417,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69
22454,1.63,Premium,I,VS2,61.0,60.0,7.62,7.59,4.64
19182,1.06,Ideal,G,VVS2,61.6,56.3,6.53,6.56,4.03
44033,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48
26140,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2
50783,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6
38876,0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92
2980,1.05,Ideal,G,SI2,59.6,57.0,6.58,6.53,3.91
15295,1.4,Ideal,J,SI1,62.7,57.0,7.13,7.09,4.46
45756,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2
5770,1.05,Premium,G,SI2,60.1,60.0,6.66,6.58,3.98
42419,0.33,Ideal,E,VVS1,61.9,57.0,4.43,4.46,2.75
41740,0.41,Ideal,E,VVS2,61.4,57.0,4.79,4.76,2.93
187,0.7,Very Good,D,VS1,62.7,58.0,5.66,5.73,3.57
1416,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84
27625,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24
1108,0.83,Premium,E,SI1,62.2,59.0,6.05,5.97,3.74
47247,0.5,Ideal,H,VVS2,61.6,57.0,5.08,5.14,3.15
52962,0.24,Very Good,E,VVS1,62.5,59.0,3.96,4.01,2.49
28737,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69
3420,0.36,Premium,H,VS2,60.9,59.0,4.58,4.62,2.8
12341,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92
1793,0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55
6628,1.28,Good,H,SI2,56.8,62.0,7.22,7.16,4.08
45468,0.5,Premium,E,VS2,62.6,58.0,5.12,5.07,3.19
3298,1.13,Ideal,F,I1,61.2,56.0,6.76,6.71,4.12
53287,0.3,Very Good,D,SI1,62.5,59.0,4.26,4.28,2.67
15601,1.01,Very Good,G,VVS2,61.9,58.0,6.38,6.48,3.98
5667,1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17
26824,2.51,Very Good,E,SI2,63.1,56.0,8.65,8.6,5.44
14012,1.02,Very Good,F,SI1,63.7,56.0,6.34,6.41,4.06
7753,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9
8278,1.02,Premium,D,SI2,60.9,61.0,6.39,6.31,3.87
39588,0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96
21807,1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56
45071,0.46,Ideal,F,VS1,61.7,56.0,4.93,4.96,3.05
41969,0.23,Very Good,E,VVS2,61.2,60.0,3.92,3.96,2.41
28635,0.33,Very Good,I,SI1,63.0,57.0,4.37,4.39,2.76
37007,0.33,Premium,H,VVS1,61.4,59.0,4.44,4.42,2.72
21790,1.56,Very Good,I,VS1,62.7,58.0,7.42,7.37,4.64
13879,1.14,Ideal,D,SI2,61.4,56.0,6.77,6.69,4.13
9428,0.91,Very Good,G,VS1,60.9,54.0,6.27,6.38,3.85
41908,0.4,Very Good,F,IF,62.9,55.0,4.68,4.7,2.95
15725,1.04,Premium,G,VS2,62.6,56.0,6.44,6.41,4.02
43936,0.3,Good,G,VS2,58.5,64.0,4.42,4.37,2.57
37250,0.4,Very Good,D,VVS2,59.4,61.0,4.77,4.82,2.85
40724,0.41,Very Good,F,VVS1,62.3,54.0,4.75,4.79,2.97
46429,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28
44909,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16
28826,0.41,Very Good,H,SI1,62.8,56.0,4.72,4.77,2.98
23608,1.56,Ideal,H,VS2,61.5,56.0,7.5,7.46,4.6
25023,0.3,Ideal,E,SI1,61.3,56.0,4.34,4.37,2.67
2608,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78
10487,1.02,Good,H,SI1,63.4,57.0,6.36,6.42,4.05
